Restaurant 1,1,0,0,1,1;
Restaurant 2,1,1,0,0,0;
Restaurant 3,0,0,0,0,0;
Restaurant 4,0,1,0,1,1;
Restaurant 5,0,0,1,0,0;
Restaurant 6,1,0,1,0,1;
Restaurant 7,1,0,1,1,0;
Restaurant 8,0,1,0,1,1;
Restaurant 9,1,0,1,0,1;
Restaurant 10,1,0,0,0,1;
Restaurant 11,0,1,1,0,1;
Restaurant 12,0,0,0,1,1;
Restaurant 13,1,1,0,1,1;
Restaurant 14,0,1,0,0,1;
Restaurant 15,0,0,1,1,0;
Restaurant 16,1,0,0,1,1;
Restaurant 17,1,1,1,1,1;
Restaurant 18,0,0,0,0,1;
Restaurant 19,1,0,1,1,1;
Restaurant 20,0,0,1,0,0;
Restaurant 21,0,1,0,0,0;
Restaurant 22,1,0,0,0,1;
Restaurant 23,1,0,0,0,1;
Restaurant 24,0,1,1,0,1;
Restaurant 25,1,1,0,1,0;
Restaurant 26,1,0,1,0,0;
Restaurant 27,0,0,1,0,0;
Restaurant 28,1,1,0,0,0;
Restaurant 29,1,1,0,1,1;
Restaurant 30,0,0,1,1,1;
Restaurant 31,0,0,1,1,0;
Restaurant 32,1,0,0,0,0;
Restaurant 33,1,1,1,1,0;
Restaurant 34,1,0,1,0,1;
Restaurant 35,1,0,1,1,1;
Restaurant 36,1,1,0,0,1;
Restaurant 37,0,1,1,1,1;
Restaurant 38,0,0,1,1,1;
Restaurant 39,1,0,0,1,1;
Restaurant 40,1,1,1,0,0;
Restaurant 41,1,1,1,0,0;
Restaurant 42,1,1,0,0,1;
Restaurant 43,1,1,1,1,0;
Restaurant 44,0,1,1,1,0;
Restaurant 45,0,0,1,1,0;
Restaurant 46,0,1,0,1,0;
Restaurant 47,0,1,0,1,0;
Restaurant 48,0,1,0,0,0;
Restaurant 49,1,0,0,1,0;
Restaurant 50,1,1,1,1,0;
Restaurant 51,1,1,0,0,1;
Restaurant 52,0,0,0,1,1;
Restaurant 53,0,0,1,1,1;
Restaurant 54,0,0,1,1,1;
Restaurant 55,0,0,1,1,0;
Restaurant 56,0,1,1,0,1;
Restaurant 57,0,0,1,0,0;
Restaurant 58,1,1,0,0,0;
Restaurant 59,0,0,1,1,0;
Restaurant 60,1,1,0,0,0;
Restaurant 61,0,0,0,0,1;
Restaurant 62,1,1,0,1,0;
Restaurant 63,1,1,0,0,1;
Restaurant 64,0,0,1,0,1;
Restaurant 65,1,1,1,1,1;
Restaurant 66,0,0,1,0,1;
Restaurant 67,0,1,1,0,0;
Restaurant 68,1,1,0,1,0;
Restaurant 69,0,1,1,1,0;
Restaurant 70,1,1,1,0,1;
Restaurant 71,1,0,1,1,1;
Restaurant 72,0,0,0,1,0;
Restaurant 73,0,0,0,0,0;
Restaurant 74,0,0,1,0,1;
Restaurant 75,1,0,1,1,0;
Restaurant 76,0,1,1,1,1;
Restaurant 77,0,1,0,1,1;
Restaurant 78,1,0,0,1,1;
Restaurant 79,1,1,1,0,0;
Restaurant 80,1,1,1,1,1;
Restaurant 81,1,1,0,0,1;
Restaurant 82,1,0,0,1,0;
Restaurant 83,1,1,0,0,0;
Restaurant 84,1,1,1,0,0;
Restaurant 85,0,1,1,0,1;
Restaurant 86,0,1,1,1,0;
Restaurant 87,0,1,1,0,0;
Restaurant 88,0,1,0,1,0;
Restaurant 89,1,0,1,0,1;
Restaurant 90,0,0,0,0,0;
Restaurant 91,1,0,0,1,1;
Restaurant 92,1,0,1,1,1;
Restaurant 93,0,1,1,1,1;
Restaurant 94,0,1,0,0,1;
Restaurant 95,1,0,1,1,0;
Restaurant 96,1,1,0,0,1;
